Method, Test Case Count
"AbstractShouldHaveTextContent.java.AbstractShouldHaveTextContent(String, Object)","6"
"AbstractShouldHaveTextContent.java.create(Description)","6"
"AbstractShouldHaveTextContent.java.diffsAsString(List<String>)","6"
"BasicErrorMessageFactory.java.BasicErrorMessageFactory(String, Object)","1051"
"BasicErrorMessageFactory.java.create(Description)","1688"
"BasicErrorMessageFactory.java.create()","8"
"BasicErrorMessageFactory.java.unquotedString(String)","0"
"BasicErrorMessageFactory.java.equals(Object)","0"
"BasicErrorMessageFactory.java.hashCode()","0"
"BasicErrorMessageFactory.java.toString()","0"
"BasicErrorMessageFactory.java.UnquotedString(String)","0"
"BasicErrorMessageFactory.java.length()","0"
"BasicErrorMessageFactory.java.charAt(int)","0"
"BasicErrorMessageFactory.java.subSequence(int, int)","0"
"ConditionAndGroupGenericParameterTypeShouldBeTheSame.java.ConditionAndGroupGenericParameterTypeShouldBeTheSame(Object, Condition<?>)","0"
"ConditionAndGroupGenericParameterTypeShouldBeTheSame.java.shouldBeSameGenericBetweenIterableAndCondition(Object, Condition<?>)","0"
"ConstructorInvoker.java.newInstance(String, Class<?>[], Object[])","37"
"ConstructorInvoker.java.setAccessible(AccessibleObject, boolean)","37"
"ConstructorInvoker.java.SetAccessibleValueAction(AccessibleObject, boolean)","37"
"ConstructorInvoker.java.run()","37"
"DescriptionFormatter.java.instance()","59"
"DescriptionFormatter.java.DescriptionFormatter()","1"
"DescriptionFormatter.java.format(Description)","1746"
"ElementsShouldBe.java.elementsShouldBe(Object, Object, Condition<?>)","2"
"ElementsShouldBe.java.ElementsShouldBe(Object, Object, Condition<?>)","2"
"ElementsShouldBeAtLeast.java.elementsShouldBeAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldBeAtLeast.java.ElementsShouldBeAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldBeAtMost.java.elementsShouldBeAtMost(Object, int, Condition<?>)","2"
"ElementsShouldBeAtMost.java.ElementsShouldBeAtMost(Object, int, Condition<?>)","2"
"ElementsShouldBeExactly.java.elementsShouldBeExactly(Object, int, Condition<?>)","4"
"ElementsShouldBeExactly.java.ElementsShouldBeExactly(Object, int, Condition<?>)","4"
"ElementsShouldHave.java.elementsShouldHave(Object, Object, Condition<?>)","2"
"ElementsShouldHave.java.ElementsShouldHave(Object, Object, Condition<?>)","2"
"ElementsShouldHaveAtLeast.java.elementsShouldHaveAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldHaveAtLeast.java.ElementsShouldHaveAtLeast(Object, int, Condition<?>)","2"
"ElementsShouldHaveAtMost.java.elementsShouldHaveAtMost(Object, int, Condition<?>)","2"
"ElementsShouldHaveAtMost.java.ElementsShouldHaveAtMost(Object, int, Condition<?>)","2"
"ElementsShouldHaveExactly.java.elementsShouldHaveExactly(Object, int, Condition<?>)","4"
"ElementsShouldHaveExactly.java.ElementsShouldHaveExactly(Object, int, Condition<?>)","4"
"ElementsShouldNotBe.java.elementsShouldNotBe(Object, Object, Condition<?>)","2"
