degree,value
0,0.13643533123028392
1,0.11593059936908517
2,0.22121451104100948
3,0.08280757097791798
4,0.07334384858044164
5,0.025630914826498423
6,0.03194006309148265
7,0.015378548895899053
8,0.02720820189274448
9,0.021293375394321766
10,0.018138801261829655
11,0.007097791798107256
12,0.01695583596214511
13,0.003943217665615142
14,0.009858044164037854
15,0.003943217665615142
16,0.006309148264984227
17,0.016561514195583597
18,0.006703470031545741
19,0.0027602523659305996
20,0.007097791798107256
21,0.005126182965299685
22,0.005914826498422713
23,0.002365930599369085
24,0.005126182965299685
25,0.0015772870662460567
26,0.00473186119873817
27,0.003943217665615142
28,0.00473186119873817
29,0.001971608832807571
30,0.004337539432176656
31,0.001971608832807571
32,0.001971608832807571
33,7.886435331230284E-4
34,0.0027602523659305996
35,0.005126182965299685
36,0.001971608832807571
37,0.0027602523659305996
38,0.0011829652996845426
39,0.001971608832807571
40,7.886435331230284E-4
41,7.886435331230284E-4
42,7.886435331230284E-4
43,7.886435331230284E-4
44,0.0015772870662460567
45,0.001971608832807571
46,3.943217665615142E-4
47,7.886435331230284E-4
48,0.0011829652996845426
49,0.0015772870662460567
50,0.0015772870662460567
51,0.001971608832807571
52,0.001971608832807571
53,0.001971608832807571
54,0.001971608832807571
55,7.886435331230284E-4
56,7.886435331230284E-4
58,7.886435331230284E-4
59,0.0015772870662460567
60,0.0011829652996845426
62,3.943217665615142E-4
63,3.943217665615142E-4
66,0.0011829652996845426
68,7.886435331230284E-4
69,7.886435331230284E-4
70,3.943217665615142E-4
71,3.943217665615142E-4
72,0.0011829652996845426
73,0.001971608832807571
74,0.001971608832807571
76,0.0011829652996845426
77,7.886435331230284E-4
78,3.943217665615142E-4
79,7.886435331230284E-4
81,3.943217665615142E-4
82,3.943217665615142E-4
84,3.943217665615142E-4
87,0.0011829652996845426
89,3.943217665615142E-4
91,7.886435331230284E-4
92,0.0011829652996845426
93,7.886435331230284E-4
94,3.943217665615142E-4
95,3.943217665615142E-4
96,3.943217665615142E-4
100,0.0011829652996845426
101,7.886435331230284E-4
102,3.943217665615142E-4
103,7.886435331230284E-4
104,3.943217665615142E-4
105,0.0015772870662460567
108,3.943217665615142E-4
110,3.943217665615142E-4
111,3.943217665615142E-4
116,3.943217665615142E-4
119,3.943217665615142E-4
121,3.943217665615142E-4
124,3.943217665615142E-4
125,3.943217665615142E-4
127,3.943217665615142E-4
128,3.943217665615142E-4
129,7.886435331230284E-4
130,3.943217665615142E-4
140,3.943217665615142E-4
142,7.886435331230284E-4
146,7.886435331230284E-4
149,3.943217665615142E-4
152,7.886435331230284E-4
159,3.943217665615142E-4
167,7.886435331230284E-4
170,3.943217665615142E-4
174,3.943217665615142E-4
178,7.886435331230284E-4
179,3.943217665615142E-4
180,3.943217665615142E-4
181,3.943217665615142E-4
184,3.943217665615142E-4
202,3.943217665615142E-4
205,3.943217665615142E-4
247,3.943217665615142E-4
252,3.943217665615142E-4
253,3.943217665615142E-4
258,3.943217665615142E-4
266,3.943217665615142E-4
268,3.943217665615142E-4
276,3.943217665615142E-4
282,7.886435331230284E-4
312,3.943217665615142E-4
314,3.943217665615142E-4
316,3.943217665615142E-4
317,7.886435331230284E-4
322,3.943217665615142E-4
326,3.943217665615142E-4
330,3.943217665615142E-4
412,3.943217665615142E-4
425,3.943217665615142E-4
451,3.943217665615142E-4
479,3.943217665615142E-4
491,7.886435331230284E-4
494,3.943217665615142E-4
535,3.943217665615142E-4
536,3.943217665615142E-4
646,3.943217665615142E-4
657,3.943217665615142E-4
703,3.943217665615142E-4
712,3.943217665615142E-4
736,3.943217665615142E-4
751,3.943217665615142E-4
916,3.943217665615142E-4
934,3.943217665615142E-4
1016,3.943217665615142E-4
1032,3.943217665615142E-4
1034,3.943217665615142E-4
1051,3.943217665615142E-4
1110,3.943217665615142E-4
1129,3.943217665615142E-4
1131,3.943217665615142E-4
1174,3.943217665615142E-4
1214,3.943217665615142E-4
1228,3.943217665615142E-4
1501,3.943217665615142E-4
1512,3.943217665615142E-4
1538,3.943217665615142E-4
1575,3.943217665615142E-4
1589,7.886435331230284E-4
1590,3.943217665615142E-4
1598,3.943217665615142E-4
1648,3.943217665615142E-4
1688,3.943217665615142E-4
1711,3.943217665615142E-4
1713,3.943217665615142E-4
1733,3.943217665615142E-4
1746,3.943217665615142E-4
1753,3.943217665615142E-4
1756,3.943217665615142E-4
1827,3.943217665615142E-4
1834,3.943217665615142E-4
1835,3.943217665615142E-4
3216,3.943217665615142E-4
3306,3.943217665615142E-4
3412,3.943217665615142E-4
