degree,value
0,0.13145539906103287
1,0.09133589415279555
2,0.2714468629961588
3,0.07511737089201878
4,0.08151941954758857
5,0.01835253947930004
6,0.030729833546734954
7,0.010243277848911651
8,0.028595817328211693
9,0.012377294067434912
10,0.01621852326077678
11,0.006402048655569782
12,0.01792573623559539
13,0.002987622705932565
14,0.010670081092616303
15,0.005548442168160478
16,0.006828851899274435
17,0.019206145966709345
18,0.006402048655569782
19,0.006828851899274435
20,0.00597524541186513
21,0.004268032437046522
22,0.00597524541186513
23,0.0012804097311139564
24,0.0038412291933418692
25,0.0012804097311139564
26,0.005548442168160478
27,0.0017072129748186087
28,0.005121638924455826
29,0.002987622705932565
30,0.002560819462227913
31,8.536064874093043E-4
32,0.004268032437046522
33,8.536064874093043E-4
34,0.0017072129748186087
35,0.00597524541186513
36,0.002987622705932565
37,4.268032437046522E-4
38,0.0012804097311139564
39,0.0012804097311139564
40,4.268032437046522E-4
41,8.536064874093043E-4
42,0.0012804097311139564
43,0.0017072129748186087
44,8.536064874093043E-4
45,0.0017072129748186087
46,4.268032437046522E-4
47,8.536064874093043E-4
48,0.002560819462227913
49,0.0017072129748186087
50,4.268032437046522E-4
51,0.002134016218523261
52,0.0012804097311139564
53,0.0012804097311139564
55,4.268032437046522E-4
56,0.0012804097311139564
58,4.268032437046522E-4
59,0.0012804097311139564
60,8.536064874093043E-4
61,4.268032437046522E-4
62,8.536064874093043E-4
64,4.268032437046522E-4
65,8.536064874093043E-4
66,4.268032437046522E-4
68,4.268032437046522E-4
69,4.268032437046522E-4
70,4.268032437046522E-4
71,4.268032437046522E-4
72,0.002987622705932565
73,4.268032437046522E-4
74,0.0012804097311139564
76,4.268032437046522E-4
77,0.0012804097311139564
79,4.268032437046522E-4
81,4.268032437046522E-4
82,4.268032437046522E-4
83,4.268032437046522E-4
84,4.268032437046522E-4
85,0.0012804097311139564
87,8.536064874093043E-4
88,8.536064874093043E-4
89,0.0012804097311139564
90,8.536064874093043E-4
91,8.536064874093043E-4
93,8.536064874093043E-4
94,4.268032437046522E-4
96,4.268032437046522E-4
97,4.268032437046522E-4
100,0.0017072129748186087
101,4.268032437046522E-4
102,4.268032437046522E-4
104,4.268032437046522E-4
105,0.0017072129748186087
111,4.268032437046522E-4
113,4.268032437046522E-4
114,4.268032437046522E-4
121,4.268032437046522E-4
126,4.268032437046522E-4
127,4.268032437046522E-4
128,8.536064874093043E-4
129,4.268032437046522E-4
130,4.268032437046522E-4
133,8.536064874093043E-4
135,4.268032437046522E-4
142,8.536064874093043E-4
145,4.268032437046522E-4
146,4.268032437046522E-4
147,8.536064874093043E-4
148,4.268032437046522E-4
149,0.0012804097311139564
155,4.268032437046522E-4
157,4.268032437046522E-4
164,4.268032437046522E-4
165,4.268032437046522E-4
174,8.536064874093043E-4
175,4.268032437046522E-4
176,4.268032437046522E-4
178,4.268032437046522E-4
184,4.268032437046522E-4
186,4.268032437046522E-4
201,4.268032437046522E-4
205,4.268032437046522E-4
221,4.268032437046522E-4
247,4.268032437046522E-4
273,4.268032437046522E-4
283,4.268032437046522E-4
304,4.268032437046522E-4
311,4.268032437046522E-4
312,4.268032437046522E-4
315,0.0012804097311139564
318,4.268032437046522E-4
321,4.268032437046522E-4
327,4.268032437046522E-4
401,4.268032437046522E-4
405,4.268032437046522E-4
412,4.268032437046522E-4
447,4.268032437046522E-4
459,8.536064874093043E-4
462,4.268032437046522E-4
520,4.268032437046522E-4
521,4.268032437046522E-4
522,4.268032437046522E-4
623,4.268032437046522E-4
634,4.268032437046522E-4
663,4.268032437046522E-4
700,4.268032437046522E-4
709,4.268032437046522E-4
736,4.268032437046522E-4
909,4.268032437046522E-4
998,8.536064874093043E-4
1007,4.268032437046522E-4
1022,4.268032437046522E-4
1097,4.268032437046522E-4
1107,4.268032437046522E-4
1117,4.268032437046522E-4
1135,4.268032437046522E-4
1169,4.268032437046522E-4
1218,4.268032437046522E-4
1416,4.268032437046522E-4
1491,4.268032437046522E-4
1500,4.268032437046522E-4
1546,4.268032437046522E-4
1549,8.536064874093043E-4
1550,4.268032437046522E-4
1560,4.268032437046522E-4
1575,4.268032437046522E-4
1635,4.268032437046522E-4
1675,4.268032437046522E-4
1677,8.536064874093043E-4
1709,4.268032437046522E-4
1716,4.268032437046522E-4
1733,4.268032437046522E-4
1755,4.268032437046522E-4
1756,4.268032437046522E-4
1795,4.268032437046522E-4
3109,4.268032437046522E-4
3165,4.268032437046522E-4
3365,4.268032437046522E-4
