Test Case, Method Count
"org.assertj.core.internal.files.Files_assertHasContent_Test#should_fail_if_file_does_not_have_expected_text_content","37"
"org.assertj.core.error.ShouldHaveEqualContent_create_Test#should_create_error_message_file_even_if_content_contains_format_specifier","24"
"org.assertj.core.error.ShouldHaveEqualContent_create_Test#should_create_error_message_inputstream_even_if_content_contains_format_specifier","21"
"org.assertj.core.internal.files.Files_assertEqualContent_Test#should_fail_if_files_do_not_have_equal_content","37"
"org.assertj.core.internal.inputstreams.InputStreams_assertEqualContent_Test#should_fail_if_inputstreams_do_not_have_equal_content","34"
"org.assertj.core.internal.doubles.Doubles_assertLessThan_Test#should_fail_if_actual_is_equal_to_other","36"
"org.assertj.core.internal.chararrays.CharArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy","55"
"org.assertj.core.internal.longarrays.LongArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates","54"
"org.assertj.core.internal.floats.Floats_assertNotEqual_Test#should_fail_if_floats_are_equal_according_to_custom_comparison_strategy","38"
"org.assertj.core.internal.intarrays.IntArrays_assertIsSorted_Test#should_fail_if_actual_is_not_sorted_in_ascending_order_according_to_custom_comparison_strategy","50"
"org.assertj.core.internal.floatarrays.FloatArrays_assertStartsWith_Test#should_fail_if_actual_does_not_start_with_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.shortarrays.ShortArrays_assertStartsWith_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","45"
"org.assertj.core.error.ShouldBeInstance_create_Test#should_create_shouldBeInstanceButWasNull_error_message","21"
"org.assertj.core.error.ShouldBeInSameYear_create_Test#should_create_error_message","21"
"org.assertj.core.internal.shortarrays.ShortArrays_assertStartsWith_Test#should_fail_if_actual_starts_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertStartsWith_Test#should_fail_if_actual_does_not_start_with_sequence","49"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.doubles.Doubles_assertIsNotPositive_Test#should_fail_since_actual_is_positive_according_to_custom_comparison_strategy","40"
"org.assertj.core.internal.booleanarrays.BooleanArrays_assertHasSameSizeAs_with_Array_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","40"
"org.assertj.core.internal.floats.Floats_assertIsNegative_Test#should_fail_since_actual_is_not_negative_according_to_absolute_value_comparison_strategy","43"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertIsNotNegative_Test#should_fail_since_actual_is_negative","40"
"org.assertj.core.error.ShouldBeInSameHour_create_Test#should_create_error_message","20"
"org.assertj.core.internal.longarrays.LongArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values_according_to_custom_comparison_strategy","53"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsOnly_Test#should_fail_if_actual_does_not_contain_given_values_only","56"
