degree,value
0,0.13765182186234817
1,0.08861898335582546
2,0.2681061628430049
3,0.07512370670265407
4,0.08052181736392262
5,0.019343229869545658
6,0.029239766081871343
7,0.010796221322537112
8,0.02699055330634278
9,0.012595591542959963
10,0.017543859649122806
11,0.006747638326585695
12,0.018443544759334234
13,0.002699055330634278
14,0.011246063877642825
15,0.004048582995951417
16,0.007197480881691408
17,0.017094017094017096
18,0.006747638326585695
19,0.006747638326585695
20,0.006297795771479982
21,0.00449842555105713
22,0.005847953216374269
23,8.99685110211426E-4
24,0.003148897885739991
25,0.002249212775528565
26,0.005847953216374269
27,0.003148897885739991
28,0.00449842555105713
29,0.003148897885739991
30,0.003598740440845704
31,0.002249212775528565
32,0.006297795771479982
33,8.99685110211426E-4
34,0.001799370220422852
35,0.003148897885739991
36,0.004048582995951417
37,0.001349527665317139
38,8.99685110211426E-4
39,0.001799370220422852
40,4.49842555105713E-4
41,4.49842555105713E-4
42,0.001349527665317139
43,8.99685110211426E-4
44,8.99685110211426E-4
45,8.99685110211426E-4
46,4.49842555105713E-4
47,4.49842555105713E-4
48,0.003148897885739991
49,0.002249212775528565
51,0.003148897885739991
52,8.99685110211426E-4
53,4.49842555105713E-4
55,4.49842555105713E-4
56,0.001349527665317139
58,4.49842555105713E-4
59,0.001799370220422852
60,0.003148897885739991
61,8.99685110211426E-4
62,4.49842555105713E-4
63,4.49842555105713E-4
64,4.49842555105713E-4
65,8.99685110211426E-4
68,0.001349527665317139
69,8.99685110211426E-4
70,4.49842555105713E-4
71,4.49842555105713E-4
72,4.49842555105713E-4
74,0.001349527665317139
77,4.49842555105713E-4
79,4.49842555105713E-4
80,4.49842555105713E-4
81,4.49842555105713E-4
83,4.49842555105713E-4
84,8.99685110211426E-4
87,0.001349527665317139
88,0.001799370220422852
90,8.99685110211426E-4
91,8.99685110211426E-4
93,4.49842555105713E-4
94,4.49842555105713E-4
96,4.49842555105713E-4
97,4.49842555105713E-4
100,0.001349527665317139
101,4.49842555105713E-4
102,4.49842555105713E-4
103,4.49842555105713E-4
104,4.49842555105713E-4
105,0.001799370220422852
108,4.49842555105713E-4
110,4.49842555105713E-4
111,4.49842555105713E-4
114,4.49842555105713E-4
116,4.49842555105713E-4
118,4.49842555105713E-4
120,4.49842555105713E-4
121,4.49842555105713E-4
124,4.49842555105713E-4
127,4.49842555105713E-4
128,4.49842555105713E-4
135,4.49842555105713E-4
137,4.49842555105713E-4
138,4.49842555105713E-4
139,4.49842555105713E-4
142,8.99685110211426E-4
146,4.49842555105713E-4
148,4.49842555105713E-4
149,8.99685110211426E-4
164,4.49842555105713E-4
174,4.49842555105713E-4
176,4.49842555105713E-4
178,8.99685110211426E-4
184,4.49842555105713E-4
201,4.49842555105713E-4
205,4.49842555105713E-4
216,4.49842555105713E-4
221,4.49842555105713E-4
247,4.49842555105713E-4
252,4.49842555105713E-4
261,4.49842555105713E-4
264,8.99685110211426E-4
267,4.49842555105713E-4
273,4.49842555105713E-4
281,4.49842555105713E-4
292,4.49842555105713E-4
299,4.49842555105713E-4
305,4.49842555105713E-4
382,8.99685110211426E-4
401,4.49842555105713E-4
407,4.49842555105713E-4
419,8.99685110211426E-4
422,4.49842555105713E-4
490,4.49842555105713E-4
491,4.49842555105713E-4
492,4.49842555105713E-4
531,4.49842555105713E-4
593,4.49842555105713E-4
608,4.49842555105713E-4
665,4.49842555105713E-4
674,4.49842555105713E-4
736,4.49842555105713E-4
797,4.49842555105713E-4
861,4.49842555105713E-4
945,8.99685110211426E-4
958,4.49842555105713E-4
1005,4.49842555105713E-4
1028,4.49842555105713E-4
1038,4.49842555105713E-4
1064,4.49842555105713E-4
1100,4.49842555105713E-4
1127,4.49842555105713E-4
1323,4.49842555105713E-4
1362,4.49842555105713E-4
1411,4.49842555105713E-4
1435,4.49842555105713E-4
1457,4.49842555105713E-4
1460,8.99685110211426E-4
1461,4.49842555105713E-4
1486,4.49842555105713E-4
1541,4.49842555105713E-4
1576,4.49842555105713E-4
1578,8.99685110211426E-4
1610,4.49842555105713E-4
1617,4.49842555105713E-4
1640,4.49842555105713E-4
1656,4.49842555105713E-4
1657,4.49842555105713E-4
1694,4.49842555105713E-4
2914,4.49842555105713E-4
2963,4.49842555105713E-4
3150,4.49842555105713E-4
