degree,value
0,0.13123135918193438
1,0.09075415423945463
2,0.2714103110353643
3,0.07456327226246272
4,0.08138048572645931
5,0.0195994887089902
6,0.030251384746484873
7,0.010651896037494673
8,0.027268853855986364
9,0.01278227524499361
10,0.017043033659991477
11,0.006391137622496805
12,0.017469109501491265
13,0.0025564550489987218
14,0.011504047720494247
15,0.005965061780997018
16,0.007243289305496378
17,0.019173412867490414
18,0.005538985939497231
19,0.007243289305496378
20,0.005965061780997018
21,0.0038346825734980826
22,0.006817213463996591
23,0.0012782275244993609
24,0.0034086067319982955
25,0.0012782275244993609
26,0.005965061780997018
27,0.0017043033659991478
28,0.004686834256497656
29,0.0034086067319982955
30,0.0025564550489987218
31,4.2607584149978694E-4
32,0.0038346825734980826
33,0.0017043033659991478
34,0.0012782275244993609
35,0.006391137622496805
36,0.002982530890498509
37,4.2607584149978694E-4
38,8.521516829995739E-4
39,0.0021303792074989347
40,4.2607584149978694E-4
41,8.521516829995739E-4
42,0.0012782275244993609
43,0.0012782275244993609
44,8.521516829995739E-4
45,0.0012782275244993609
46,8.521516829995739E-4
47,8.521516829995739E-4
48,0.0025564550489987218
49,0.0017043033659991478
51,0.0021303792074989347
52,0.0012782275244993609
53,8.521516829995739E-4
54,8.521516829995739E-4
55,4.2607584149978694E-4
56,0.0012782275244993609
58,4.2607584149978694E-4
59,0.0012782275244993609
60,8.521516829995739E-4
61,4.2607584149978694E-4
62,8.521516829995739E-4
64,4.2607584149978694E-4
65,8.521516829995739E-4
66,4.2607584149978694E-4
68,4.2607584149978694E-4
69,4.2607584149978694E-4
70,8.521516829995739E-4
71,4.2607584149978694E-4
72,0.002982530890498509
73,4.2607584149978694E-4
74,0.0012782275244993609
76,4.2607584149978694E-4
77,0.0012782275244993609
81,4.2607584149978694E-4
82,4.2607584149978694E-4
84,8.521516829995739E-4
85,0.0012782275244993609
86,4.2607584149978694E-4
87,8.521516829995739E-4
88,4.2607584149978694E-4
89,0.0012782275244993609
90,4.2607584149978694E-4
91,8.521516829995739E-4
93,8.521516829995739E-4
94,4.2607584149978694E-4
96,4.2607584149978694E-4
97,4.2607584149978694E-4
98,4.2607584149978694E-4
100,0.0017043033659991478
101,4.2607584149978694E-4
102,4.2607584149978694E-4
104,4.2607584149978694E-4
105,0.0017043033659991478
111,4.2607584149978694E-4
113,4.2607584149978694E-4
114,4.2607584149978694E-4
121,4.2607584149978694E-4
126,4.2607584149978694E-4
127,4.2607584149978694E-4
128,8.521516829995739E-4
129,4.2607584149978694E-4
130,4.2607584149978694E-4
134,4.2607584149978694E-4
135,4.2607584149978694E-4
136,4.2607584149978694E-4
142,8.521516829995739E-4
145,4.2607584149978694E-4
146,4.2607584149978694E-4
147,4.2607584149978694E-4
148,4.2607584149978694E-4
149,0.0012782275244993609
150,4.2607584149978694E-4
155,4.2607584149978694E-4
157,4.2607584149978694E-4
164,4.2607584149978694E-4
165,4.2607584149978694E-4
174,8.521516829995739E-4
176,4.2607584149978694E-4
177,4.2607584149978694E-4
178,4.2607584149978694E-4
184,4.2607584149978694E-4
186,4.2607584149978694E-4
201,4.2607584149978694E-4
205,4.2607584149978694E-4
221,4.2607584149978694E-4
247,4.2607584149978694E-4
273,4.2607584149978694E-4
284,4.2607584149978694E-4
304,4.2607584149978694E-4
311,4.2607584149978694E-4
314,4.2607584149978694E-4
315,4.2607584149978694E-4
317,8.521516829995739E-4
319,8.521516829995739E-4
328,4.2607584149978694E-4
401,4.2607584149978694E-4
405,4.2607584149978694E-4
412,4.2607584149978694E-4
447,4.2607584149978694E-4
459,8.521516829995739E-4
462,4.2607584149978694E-4
522,4.2607584149978694E-4
523,4.2607584149978694E-4
524,4.2607584149978694E-4
625,4.2607584149978694E-4
634,4.2607584149978694E-4
667,4.2607584149978694E-4
698,4.2607584149978694E-4
707,4.2607584149978694E-4
736,4.2607584149978694E-4
909,4.2607584149978694E-4
1000,8.521516829995739E-4
1007,4.2607584149978694E-4
1022,4.2607584149978694E-4
1095,4.2607584149978694E-4
1105,4.2607584149978694E-4
1117,4.2607584149978694E-4
1137,4.2607584149978694E-4
1167,4.2607584149978694E-4
1218,4.2607584149978694E-4
1419,4.2607584149978694E-4
1491,4.2607584149978694E-4
1502,4.2607584149978694E-4
1548,4.2607584149978694E-4
1551,8.521516829995739E-4
1552,4.2607584149978694E-4
1558,4.2607584149978694E-4
1577,4.2607584149978694E-4
1637,4.2607584149978694E-4
1675,4.2607584149978694E-4
1677,8.521516829995739E-4
1709,4.2607584149978694E-4
1716,4.2607584149978694E-4
1735,4.2607584149978694E-4
1755,4.2607584149978694E-4
1756,4.2607584149978694E-4
1796,4.2607584149978694E-4
3118,4.2607584149978694E-4
3177,4.2607584149978694E-4
3366,4.2607584149978694E-4
