Test Case, Method Count
"joptsimple.examples.ShortOptionsClusteringTest#allowsClusteringShortOptions","53"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#oxfPermutation","43"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canSubvertTypeSafetyIfYouGiveAnOptionSpecToOptionSetAsTheWrongType","63"
"joptsimple.TypesafeOptionArgumentRetrievalTest#usesConverterIfProvided","57"
"joptsimple.examples.AlternativeLongOptionsTest#handlesAlternativeLongOptions","73"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToCheckForContains","3"
"joptsimple.ParsingSeparatedStringOptionValuesTest#handlesConsecutiveDelimiters","60"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#fxoPermutationWithFollowingArg","48"
"joptsimple.OptionParserNewDeclarationTest#illegalOptionArgumentMethodConversion","70"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixesStairstepStyle","5"
"joptsimple.WAsShortOptionTest#recognizeLongOptionsTrumpsShortOptionW","47"
"joptsimple.InterleavedArgumentsTest#optionalArgument","61"
"joptsimple.OptionParserNewDeclarationTest#doubleArgumentType","76"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xofPermutation","43"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolHasWithAnOptionNotIssuedFromBuilder","46"
"joptsimple.ShortOptionsNoArgumentTest#singleOptionWithOneNonOptionArgument","40"
"joptsimple.OptionSynonymOverwritingTest#treatsHAsThoughItWereLastDefinedSynonymOfH","34"
"joptsimple.OptionParserNewDeclarationTest#optionsWithOptionalNegativeNumberArguments","76"
"joptsimple.examples.TypesafeOptionArgumentRetrievalTest#allowsTypesafeRetrievalOfOptionArguments","84"
"joptsimple.OptionSynonymRequiredArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","38"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToShortOptionsWithArgumentFollowingX","46"
"joptsimple.OptionParserOptionExceptionTest#valueOfWhenMultiples","62"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithOneAcceptingAnArgument","50"
"joptsimple.examples.SpecialOptionalArgumentHandlingTest#handlesNegativeNumberOptionalArguments","77"
"joptsimple.WAsAbbreviationForLongOptionTest#abbreviation","40"
"joptsimple.examples.PosixlyCorrectTest#supportsPosixlyCorrectBehavior","74"
"joptsimple.internal.AbbreviationMapTest#addKeysWithCommonPrefixThenRemoveNonExistentKeyWithCommonPrefix","7"
