degree,value
1,0.05263157894736842
2,0.10526315789473684
3,0.15
4,0.17105263157894737
5,0.24210526315789474
6,0.25526315789473686
7,0.26842105263157895
8,0.28157894736842104
9,0.3
10,0.3078947368421053
11,0.31315789473684214
12,0.3236842105263158
13,0.32894736842105265
14,0.3342105263157895
15,0.33947368421052637
17,0.3421052631578948
18,0.34736842105263166
19,0.3526315789473685
25,0.3578947368421054
26,0.3605263157894738
28,0.36315789473684223
30,0.3684210526315791
31,0.37894736842105275
32,0.39210526315789485
33,0.4105263157894738
34,0.4342105263157896
35,0.43947368421052646
36,0.4500000000000001
37,0.4631578947368422
38,0.48157894736842116
39,0.4973684210526317
40,0.5078947368421054
41,0.5210526315789475
42,0.5289473684210528
43,0.5578947368421054
44,0.5789473684210528
45,0.5947368421052633
46,0.6263157894736844
47,0.6368421052631581
48,0.6526315789473687
49,0.6657894736842108
50,0.6736842105263161
52,0.678947368421053
53,0.6894736842105267
54,0.6947368421052635
55,0.7131578947368424
56,0.7394736842105266
57,0.7473684210526319
58,0.760526315789474
59,0.7631578947368425
60,0.7736842105263162
61,0.7815789473684215
62,0.7868421052631583
63,0.7973684210526321
64,0.8105263157894742
65,0.8263157894736848
66,0.8421052631578954
67,0.8500000000000006
68,0.8657894736842112
69,0.8684210526315796
70,0.8815789473684218
71,0.8947368421052639
72,0.9000000000000008
73,0.9026315789473692
74,0.913157894736843
75,0.9210526315789482
76,0.963157894736843
77,0.9736842105263167
78,0.9763157894736851
79,0.9789473684210536
81,0.9894736842105273
83,0.9921052631578957
84,0.9947368421052641
86,0.9973684210526326
98,1.0000000000000009
