Method, Test Case Count
"AbbreviationMap.java.contains(String)","259"
"AbbreviationMap.java.get(String)","275"
"AbbreviationMap.java.put(String, V)","226"
"AbbreviationMap.java.putAll(Iterable<String>, V)","197"
"AbbreviationMap.java.add(char[], V, int, int)","223"
"AbbreviationMap.java.remove(String)","11"
"AbbreviationMap.java.remove(char[], int, int)","9"
"AbbreviationMap.java.setValueToThatOfOnlyChild()","4"
"AbbreviationMap.java.removeAtEndOfKey()","7"
"AbbreviationMap.java.toJavaUtilMap()","330"
"AbbreviationMap.java.addToMappings(Map<String, V>)","330"
"AbbreviationMap.java.charsOf(String)","352"
"Classes.java.<clinit>, line 37()","0"
"Classes.java.Classes()","0"
"Classes.java.shortNameOf(String)","29"
"Classes.java.wrapperOf(Class<T>)","84"
"Columns.java.Columns(int, int)","66"
"Columns.java.fit(Row)","66"
"Columns.java.itemOrEmpty(List<String>, int)","66"
"Columns.java.piecesOf(String, int)","66"
"Columns.java.piecesOfEmbeddedLine(String, int)","66"
"Columns.java.processNextWord(String, StringBuilder, int, int, int, List<String>)","66"
"ConstructorInvokingValueConverter.java.ConstructorInvokingValueConverter(Constructor<V>)","24"
"ConstructorInvokingValueConverter.java.convert(String)","15"
"ConstructorInvokingValueConverter.java.valueType()","10"
"ConstructorInvokingValueConverter.java.valuePattern()","10"
"MethodInvokingValueConverter.java.MethodInvokingValueConverter(Method, Class<V>)","57"
"MethodInvokingValueConverter.java.convert(String)","41"
"MethodInvokingValueConverter.java.valueType()","22"
"MethodInvokingValueConverter.java.valuePattern()","16"
"Objects.java.Objects()","0"
"Objects.java.ensureNotNull(Object)","206"
"Reflection.java.Reflection()","0"
"Reflection.java.findConverter(Class<V>)","84"
"Reflection.java.valueOfConverter(Class<V>)","82"
"Reflection.java.constructorConverter(Class<V>)","27"
"Reflection.java.instantiate(Constructor<T>, Object)","19"
"Reflection.java.invoke(Method, Object)","43"
"Reflection.java.convertWith(ValueConverter<V>, String)","154"
"Reflection.java.meetsConverterRequirements(Method, Class<?>)","59"
"Reflection.java.reflectionException(Exception)","11"
"ReflectionException.java.ReflectionException(Throwable)","11"
"Row.java.Row(String, String)","66"
"Row.java.equals(Object)","0"
"Row.java.hashCode()","66"
"Rows.java.Rows(int, int)","41"
"Rows.java.add(String, String)","66"
"Rows.java.add(Row)","66"
"Rows.java.reset()","66"
"Rows.java.fitToWidth()","66"
"Rows.java.render()","66"
"Rows.java.optionWidth()","66"
"Rows.java.descriptionWidth()","66"
"Rows.java.pad(StringBuilder, String, int)","66"
"Strings.java.Strings()","0"
"Strings.java.repeat(char, int)","66"
"Strings.java.isNullOrEmpty(String)","220"
"Strings.java.surround(String, char, char)","8"
"Strings.java.join(String[], String)","64"
"Strings.java.join(List<String>, String)","64"
"ClassesUtilityClassTest.java.ClassesUtilityClassTest()","0"
"ObjectsUtilityClassTest.java.ObjectsUtilityClassTest()","0"
"Problematic.java.Problematic()","0"
"Problematic.java.Problematic(String)","1"
"Problematic.java.boo()","0"
"Problematic.java.mute()","0"
"Problematic.java.stuff()","0"
"ReflectionUtilityClassTest.java.ReflectionUtilityClassTest()","0"
"RowEqualsHashCodeTest.java.equalButDifferentClass()","0"
"RowEqualsHashCodeTest.java.equal()","0"
"RowEqualsHashCodeTest.java.notEqual()","0"
"StringsUtilityClassTest.java.StringsUtilityClassTest()","0"
