Test Case, Method Count
"joptsimple.examples.ShortOptionsWithArgumentPositioningTest#allowsDifferentFormsOfPairingArgumentWithOption","78"
"joptsimple.OptionParserTest#resetHappensAfterParsing","79"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesShortOptionToShortOptionEvenWithDoubleHyphen","37"
"joptsimple.LongOptionOptionalArgumentTest#argumentTogether","48"
"joptsimple.ShortOptionsOptionalArgumentTest#multipleOfSameOptionSomeWithArgsAndSomeWithout","52"
"joptsimple.ClusterVersusLongOptionTest#resolvesToLongOptionWithSingleDashEvenWithMatchingShortOptions","36"
"joptsimple.examples.SignallingEndOfOptionsTest#doubleHyphenSignalsEndOfOptions","82"
"joptsimple.OptionParserUnrecognizedOptionsAllowedTest#unrecognizedOptionDisallowed","36"
"joptsimple.ShortOptionsOptionalArgumentTest#optionWithOptionalArgumentPresent","53"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","63"
"joptsimple.OptionParserTest#shortOptionSpecifiedAsLongOptionWithoutArgument","57"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesShortOptionToShortOption","38"
"joptsimple.InterleavedArgumentsTest#requiredArgumentAndPosixlyCorrect","73"
"joptsimple.OptionParserNewDeclarationTest#floatArgumentType","86"
"joptsimple.RequiredIfAnyTest#rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent","42"
"joptsimple.RequiredUnlessTest#acceptsCommandLineWithConditionallyRequiredOptionsPresent","54"
"joptsimple.WExtensionWithArgumentTest#illegalLongOption","41"
"joptsimple.InterleavedArgumentsTest#onlyAppearingToHaveOptionArgumentsButPosixlyCorrect","72"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","62"
"joptsimple.ClusterVersusLongOptionTest#resolvesToLongOptionEvenWithMatchingShortOptions","35"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#oxfPermutation","51"
"joptsimple.OptionParserNewDeclarationTest#sqlTimeArgumentType","86"
"joptsimple.OptionParserTest#optionsAndNonOptionsInterspersed","85"
"joptsimple.OptionParserOptionExceptionTest#valueOfWhenMultiples","70"
"joptsimple.JVMSystemPropertiesArgumentParsingTest#parsingJVMSystemPropertiesArguments","51"
"joptsimple.InterleavedArgumentsTest#onlyAppearingToHaveOptionArguments","69"
"joptsimple.TypesafeOptionArgumentRetrievalTest#canUseBooleanType","73"
"joptsimple.OptionParserNewDeclarationTest#shortArgumentType","86"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#foxPermutation","53"
"joptsimple.WExtensionWithArgumentTest#typedTogetherArg","81"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","71"
"joptsimple.ShortOptionsRequiredArgumentTest#clusteredOptionsWithLastOneAcceptingAnArgument","56"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#xofPermutation","51"
"joptsimple.RequiredIfTest#rejectsCommandLineMissingConditionallyRequiredOptionSynonym","43"
"joptsimple.OptionParserNewDeclarationTest#illegalOptionArgumentMethodConversion","77"
"joptsimple.OptionSetDetectedOptionsTest#givesSpecsInOrderOfCommandLinePresentation","76"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalWithVoidOption","55"
"joptsimple.internal.AbbreviationMapTest#addingTwoWithCommonPrefix","5"
"joptsimple.examples.ShortOptionsWithMultipleArgumentsForSingleOptionTest#allowsMultipleValuesForAnOption","83"
"joptsimple.RequiredUnlessAnyTest#acceptsOptionWithPrerequisiteAsNormalIfPrerequisiteNotInPlay","44"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#ofxPermutation","51"
"joptsimple.examples.LongOptionsWithArgumentsTest#supportsLongOptionsWithArgumentsAndAbbreviations","84"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveDoubleAllowedAsTypeSpecifier","76"
"joptsimple.internal.AbbreviationMapTest#empty","3"
"joptsimple.examples.RequiredOptionsTest#allowsSpecificationOfRequiredOptions","66"
"joptsimple.PunctuationInLongOptionTest#allowsHyphensPrettyMuchAnywhereButTheFront","51"
"joptsimple.ShortOptionsNoArgumentTest#twoSingleOptions","44"
"joptsimple.InterleavedArgumentsTest#requiredArgument","72"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenFirstSynonymParsed","49"
"joptsimple.OptionSynonymOverwritingTest#treatsHAsThoughItWereLastDefinedSynonymOfH","39"
