Method, Test Case Count
"ServiceBuilder.java.ServiceBuilder()","0"
"ServiceBuilder.java.provider(Class<? extends Api>)","5"
"ServiceBuilder.java.createApi(Class<? extends Api>)","5"
"ServiceBuilder.java.provider(Api)","0"
"ServiceBuilder.java.callback(String)","2"
"ServiceBuilder.java.apiKey(String)","5"
"ServiceBuilder.java.apiSecret(String)","5"
"ServiceBuilder.java.scope(String)","1"
"ServiceBuilder.java.signatureType(SignatureType)","1"
"ServiceBuilder.java.build()","4"
"OAuthException.java.OAuthException(String, Exception)","7"
"OAuthException.java.OAuthException(String)","2"
"OAuthParametersMissingException.java.OAuthParametersMissingException(OAuthRequest)","2"
"OAuthSignatureException.java.OAuthSignatureException(String, Exception)","4"
"OAuthConfig.java.OAuthConfig(String, String)","1"
"OAuthConfig.java.OAuthConfig(String, String, String, SignatureType, String)","6"
"OAuthConfig.java.getApiKey()","5"
"OAuthConfig.java.getApiSecret()","5"
"OAuthConfig.java.getCallback()","4"
"OAuthConfig.java.getSignatureType()","3"
"OAuthConfig.java.getScope()","1"
"OAuthConfig.java.hasScope()","1"
"OAuthRequest.java.OAuthRequest(Verb, String)","2"
"OAuthRequest.java.addOAuthParameter(String, String)","2"
"OAuthRequest.java.checkKey(String)","2"
"OAuthRequest.java.getOauthParameters()","6"
"OAuthRequest.java.toString()","2"
"Request.java.Request(Verb, String)","3"
"Request.java.send()","4"
"Request.java.createConnection()","4"
"Request.java.doSend()","4"
"Request.java.addHeaders(HttpURLConnection)","4"
"Request.java.addBody(HttpURLConnection, String)","2"
"Request.java.addHeader(String, String)","1"
"Request.java.addBodyParameter(String, String)","1"
"Request.java.addQuerystringParameter(String, String)","1"
"Request.java.addPayload(String)","1"
"Request.java.getQueryStringParams()","5"
"Request.java.getBodyParams()","2"
"Request.java.getUrl()","2"
"Request.java.getSanitizedUrl()","2"
"Request.java.getBodyContents()","2"
"Request.java.getVerb()","4"
"Request.java.getHeaders()","1"
"Request.java.setConnectTimeout(int, TimeUnit)","0"
"Request.java.setReadTimeout(int, TimeUnit)","0"
"Request.java.setCharset(String)","0"
"Request.java.setConnection(HttpURLConnection)","0"
"Request.java.toString()","0"
"Response.java.Response(HttpURLConnection)","5"
"Response.java.parseBodyContents()","3"
"Response.java.parseHeaders(HttpURLConnection)","5"
"Response.java.wasSuccessful()","5"
"Response.java.getBody()","3"
"Response.java.getStream()","3"
"Response.java.getCode()","5"
"Response.java.getHeaders()","1"
"Response.java.getHeader(String)","1"
"Token.java.Token(String, String)","0"
"Token.java.Token(String, String, String)","6"
"Token.java.getToken()","6"
"Token.java.getSecret()","5"
"Token.java.getRawResponse()","0"
"Token.java.toString()","0"
"Verifier.java.Verifier(String)","0"
"Verifier.java.getValue()","0"
"ConnectionStub.java.ConnectionStub()","1"
"ConnectionStub.java.setRequestProperty(String, String)","3"
"ConnectionStub.java.getHeaders()","3"
"ConnectionStub.java.getResponseCode()","4"
"ConnectionStub.java.getInputStream()","4"
"ConnectionStub.java.getTimesCalledInpuStream()","2"
"ConnectionStub.java.getOutputStream()","2"
"ConnectionStub.java.getHeaderFields()","5"
"ConnectionStub.java.addResponseHeader(String, String)","0"
"ConnectionStub.java.connect()","5"
"ConnectionStub.java.disconnect()","0"
"ConnectionStub.java.usingProxy()","0"
"ConstantContactApi.java.getAccessTokenEndpoint()","0"
"ConstantContactApi.java.getAuthorizationUrl(Token)","0"
"ConstantContactApi.java.getRequestTokenEndpoint()","0"
"DefaultApi10a.java.getAccessTokenExtractor()","0"
