Test Case, Method Count
"org.joda.time.TestMonthDay_Properties#testPropertyEqualsHashCodeLenient","118"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetTextHour","45"
"org.joda.time.TestMonthDay_Properties#testPropertyAddWrapFieldMonthOfYear","48"
"org.joda.time.chrono.TestISOChronology#testMaximumValue","120"
"org.joda.time.TestPartial_Properties#testPropertyGetMinute","71"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetMaxMinValuesYear","47"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetMilli","46"
"org.joda.time.TestYearMonth_Properties#testPropertyEquals","48"
"org.joda.time.TestMonthDay_Properties#testPropertyEqualsHashCodeStrict","109"
"org.joda.time.TestPartial_Properties#testPropertyWithMinimumValueHour","58"
"org.joda.time.TestYearMonth_Properties#testPropertyHashCode","44"
"org.joda.time.TestYearMonth_Properties#testPropertyGetMaxMinValuesMonth","37"
"org.joda.time.TestYearMonthDay_Properties#testPropertyHashCode","54"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetMonth","56"
"org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToHour","53"
"org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToMinute","53"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMilli","61"
"org.joda.time.TestMonthDay_Properties#testPropertyAddMonthOfYear","47"
"org.joda.time.TestMonthDay_Properties#testPropertyAddWrapFieldDayOfMonth","53"
"org.joda.time.TestPartial_Properties#testPropertyGetMaxMinValuesHour","50"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMinute","59"
"org.joda.time.TestPartial_Properties#testPropertyAddWrapFieldMinute","58"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetDay","70"
"org.joda.time.TestMonthDay_Properties#testPropertyCompareToDayOfMonth","57"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetHour","59"
"org.joda.time.TestMonthDay_Properties#testPropertyCompareToMonthOfYear","57"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesSecond","36"
"org.joda.time.TestPartial_Properties#testPropertySetTextHour","58"
