Test Case, Method Count
"org.la4j.factory.Basic2DFactoryTest#testCreateMatrixFromArray","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAdd_4x2","19"
"org.la4j.matrix.dense.Basic2DMatrixTest#testKronecker_3x3_2x2","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_2x3_to_3x4_to_1x2","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSum_3x3","14"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_3x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_1x1_1x1","26"
"org.la4j.matrix.dense.Basic1DMatrixTest#testGetColumn_4x4","21"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_4x4","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_6x5","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_5x3","11"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_2x3_to_2x4_to_2x1","12"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_2x5","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_3x3","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_5x2_2","21"
"org.la4j.matrix.dense.Basic1DMatrixTest#testCopy_3x3","12"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_5x3","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_5x3","24"
"org.la4j.factory.Basic1DFactoryTest#testCreateRandomSymmetricMatrix","8"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_3x3","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_3x3_to_4x4_to_2x2","10"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_1x1_1x1","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAdd_4x2","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testGetColumn_4x4","19"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x1_1x4","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x4_4x4","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x2_2x2","26"
"org.la4j.decomposition.CroutDecompositorTest#testDecompose","60"
"org.la4j.factory.Basic1DFactoryTest#testCreateMatrix","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_3x4","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDiagonalProduct_3x3","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_5x2","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_2x3_to_2x4_to_2x1","10"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_3x1","65"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_1x10_10x1","25"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_2x5","69"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_2x4","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x1_1x4","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x2_2x2","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_2x3_to_3x4_to_1x2","12"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_2x5","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_3x1","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testKronecker_3x3_2x2","16"
"org.la4j.decomposition.LUDecompositorTest#testDecompose","89"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x9_9x4","26"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose","84"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_1x1","65"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTriangularize_3x3","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testShuffle_5x3","22"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSlice_4x4_to_2x2","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_3x3","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_3x3_to_4x4_to_2x2","12"
