degree,value
5,0.0017211703958691911
6,0.013769363166953529
7,0.0378657487091222
8,0.07917383820998279
9,0.12048192771084337
10,0.1342512908777969
11,0.14629948364888126
12,0.161790017211704
13,0.18760757314974186
14,0.2203098106712565
15,0.23407917383821003
16,0.28227194492254737
17,0.34079173838209986
18,0.35628227194492257
19,0.36316695352839934
20,0.4079173838209983
21,0.41824440619621345
22,0.4285714285714286
23,0.4440619621342513
24,0.45611015490533563
25,0.46815834767641995
26,0.5352839931153184
27,0.5559380378657487
28,0.5662650602409638
29,0.5817555938037865
30,0.6144578313253011
32,0.6454388984509465
33,0.6471600688468157
34,0.650602409638554
35,0.6523235800344231
36,0.6626506024096382
37,0.6678141135972459
38,0.686746987951807
39,0.7056798623063681
40,0.7142857142857141
41,0.7211703958691909
42,0.7349397590361444
43,0.7383820998278827
46,0.7659208261617898
47,0.7693631669535281
50,0.7728055077452665
52,0.7745266781411356
53,0.7831325301204816
54,0.7865748709122199
55,0.7917383820998275
61,0.8003442340791734
62,0.8209982788296037
63,0.8278829604130805
65,0.8347676419965573
69,0.8416523235800341
77,0.8433734939759032
78,0.8450946643717724
79,0.8468158347676416
81,0.8554216867469875
82,0.869191049913941
84,0.8709122203098102
85,0.8726333907056794
87,0.8795180722891561
91,0.8812392426850253
98,0.8829604130808945
99,0.8864027538726328
102,0.888123924268502
104,0.9018932874354555
105,0.9070567986230631
106,0.9104991394148014
108,0.915662650602409
109,0.9191049913941474
110,0.9208261617900165
111,0.9225473321858857
112,0.9277108433734933
113,0.9380378657487084
114,0.943201376936316
115,0.9483648881239236
116,0.9500860585197928
117,0.9518072289156619
121,0.9535283993115311
122,0.9552495697074003
123,0.9604130808950079
125,0.962134251290877
135,0.9672977624784846
141,0.9690189328743538
142,0.970740103270223
143,0.9741824440619613
144,0.9827882960413072
146,0.9845094664371764
151,0.9862306368330456
152,0.9896729776247839
155,0.9931153184165222
156,0.999999999999999
