Method, Test Case Count
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory)","0"
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory, int, int)","279"
"AbstractBasicMatrix.java.multiply(Matrix, Factory)","30"
"AbstractBasicMatrix.java.multiplyBlockedWith64(Matrix, Factory)","0"
"AbstractBasicMatrix.java.safe()","0"
"Basic1DMatrix.java.Basic1DMatrix()","3"
"Basic1DMatrix.java.Basic1DMatrix(Matrix)","3"
"Basic1DMatrix.java.Basic1DMatrix(MatrixSource)","5"
"Basic1DMatrix.java.Basic1DMatrix(double[][])","171"
"Basic1DMatrix.java.Basic1DMatrix(int, int)","176"
"Basic1DMatrix.java.Basic1DMatrix(int, int, double[])","181"
"Basic1DMatrix.java.get(int, int)","176"
"Basic1DMatrix.java.set(int, int, double)","136"
"Basic1DMatrix.java.swapRows(int, int)","23"
"Basic1DMatrix.java.swapColumns(int, int)","3"
"Basic1DMatrix.java.getRow(int)","11"
"Basic1DMatrix.java.copy()","62"
"Basic1DMatrix.java.resize(int, int)","9"
"Basic1DMatrix.java.toArray()","1"
"Basic1DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic1DMatrix.java.readExternal(ObjectInput)","1"
"Basic2DMatrix.java.Basic2DMatrix()","3"
"Basic2DMatrix.java.Basic2DMatrix(Matrix)","3"
"Basic2DMatrix.java.Basic2DMatrix(MatrixSource)","5"
"Basic2DMatrix.java.Basic2DMatrix(int, int)","116"
"Basic2DMatrix.java.Basic2DMatrix(double[][])","176"
"Basic2DMatrix.java.get(int, int)","171"
"Basic2DMatrix.java.set(int, int, double)","133"
"Basic2DMatrix.java.swapRows(int, int)","23"
"Basic2DMatrix.java.swapColumns(int, int)","3"
"Basic2DMatrix.java.getRow(int)","11"
"Basic2DMatrix.java.copy()","62"
"Basic2DMatrix.java.resize(int, int)","9"
"Basic2DMatrix.java.toArray()","63"
"Basic2DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic2DMatrix.java.readExternal(ObjectInput)","1"
"DenseSafeMatrix.java.DenseSafeMatrix(DenseMatrix)","0"
"DenseSafeMatrix.java.toArray()","0"
"GaussianInverter.java.inverse(Matrix, Factory)","5"
"Array1DMatrixSource.java.Array1DMatrixSource(int, int, double[])","0"
"Array1DMatrixSource.java.get(int, int)","0"
"Array1DMatrixSource.java.columns()","0"
"Array1DMatrixSource.java.rows()","0"
"Array2DMatrixSource.java.Array2DMatrixSource(double[][])","261"
"Array2DMatrixSource.java.get(int, int)","259"
"Array2DMatrixSource.java.columns()","261"
"Array2DMatrixSource.java.rows()","261"
"IdentityMatrixSource.java.IdentityMatrixSource(int)","1"
"IdentityMatrixSource.java.get(int, int)","1"
"IdentityMatrixSource.java.columns()","1"
"IdentityMatrixSource.java.rows()","1"
"RandomMatrixSource.java.RandomMatrixSource(int, int)","0"
"RandomMatrixSource.java.get(int, int)","0"
"RandomMatrixSource.java.columns()","0"
"RandomMatrixSource.java.rows()","0"
"RandomSymmetricMatrixSource.java.RandomSymmetricMatrixSource(int)","1"
"RandomSymmetricMatrixSource.java.get(int, int)","1"
"RandomSymmetricMatrixSource.java.columns()","1"
"RandomSymmetricMatrixSource.java.rows()","1"
"SafeMatrixSource.java.SafeMatrixSource(Matrix)","0"
"SafeMatrixSource.java.get(int, int)","0"
"SafeMatrixSource.java.columns()","0"
"SafeMatrixSource.java.rows()","0"
"StreamMatrixSource.java.StreamMatrixSource(MatrixStream)","0"
"StreamMatrixSource.java.get(int, int)","0"
"StreamMatrixSource.java.columns()","0"
"StreamMatrixSource.java.rows()","0"
"UnsafeMatrixSource.java.UnsafeMatrixSource(Matrix)","12"
"UnsafeMatrixSource.java.get(int, int)","12"
"UnsafeMatrixSource.java.columns()","12"
"UnsafeMatrixSource.java.rows()","12"
"CholeskyDecompositor.java.decompose(Matrix, Factory)","5"
"CholeskyDecompositor.java.isPositiveDefinite(Matrix)","5"
"CroutDecompositor.java.decompose(Matrix, Factory)","1"
"EigenDecompositor.java.decompose(Matrix, Factory)","7"
"EigenDecompositor.java.decomposeSymmetricMatrix(Matrix, Factory)","7"
"EigenDecompositor.java.findMax(Vector)","7"
"EigenDecompositor.java.findMax(Matrix, int)","7"
"EigenDecompositor.java.generateR(Matrix, Factory)","7"
"EigenDecompositor.java.generateRi(Matrix, int)","7"
"EigenDecompositor.java.regenerateU(Matrix, Matrix, Factory, int, int, int, int)","7"
"EigenDecompositor.java.decomposeNonSymmetricMatrix(Matrix, Factory)","0"
"EigenDecompositor.java.orthes(Matrix, Matrix, Vector)","0"
"EigenDecompositor.java.hqr2(Matrix, Matrix, Vector, Vector)","0"
"EigenDecompositor.java.cdiv(double, double, double, double)","0"
"LUDecompositor.java.decompose(Matrix, Factory)","27"
"QRDecompositor.java.decompose(Matrix, Factory)","8"
"SingularValueDecompositor.java.decompose(Matrix, Factory)","54"
"SingularValueDecompositor.java.hypot(double, double)","53"
"AbstractDecompositorTest.java.performTest(MatrixDecompositor, double[][], double[][][])","34"
"AbstractFactory.java.createLinearSystem(Matrix, Vector)","5"
"AbstractFactory.java.safe()","0"
"AbstractFactory.java.unsafe()","0"
"Basic1DFactory.java.createMatrix()","2"
"Basic1DFactory.java.createMatrix(int, int)","113"
"Basic1DFactory.java.createMatrix(double[][])","171"
"Basic1DFactory.java.createMatrix(Matrix)","3"
"Basic1DFactory.java.createMatrix(MatrixSource)","2"
"Basic1DFactory.java.createConstantMatrix(int, int, double)","3"
"Basic1DFactory.java.createRandomMatrix(int, int)","1"
"Basic1DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic1DFactory.java.createSquareMatrix(int)","9"
"Basic1DFactory.java.createIdentityMatrix(int)","28"
"Basic1DFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"Basic2DFactory.java.createMatrix()","2"
"Basic2DFactory.java.createMatrix(int, int)","110"
"Basic2DFactory.java.createMatrix(double[][])","166"
"Basic2DFactory.java.createMatrix(Matrix)","3"
"Basic2DFactory.java.createMatrix(MatrixSource)","2"
"Basic2DFactory.java.createConstantMatrix(int, int, double)","3"
"Basic2DFactory.java.createRandomMatrix(int, int)","1"
"Basic2DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic2DFactory.java.createSquareMatrix(int)","9"
"Basic2DFactory.java.createIdentityMatrix(int)","28"
"Basic2DFactory.java.createBlockMatrix(Matrix, Matrix, Matrix, Matrix)","0"
"BasicFactory.java.createVector()","2"
"BasicFactory.java.createVector(int)","130"
"BasicFactory.java.createVector(double[])","79"
"BasicFactory.java.createVector(Vector)","1"
"BasicFactory.java.createVector(VectorSource)","0"
"BasicFactory.java.createConstantVector(int, double)","0"
