Method, Test Case Count
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory)","0"
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory, int, int)","129"
"AbstractBasicMatrix.java.multiply(Matrix, Factory)","16"
"AbstractBasicMatrix.java.multiplyBlockedWith64(Matrix, Factory)","0"
"AbstractBasicMatrix.java.safe()","0"
"Basic1DMatrix.java.Basic1DMatrix()","2"
"Basic1DMatrix.java.Basic1DMatrix(Matrix)","1"
"Basic1DMatrix.java.Basic1DMatrix(MatrixSource)","3"
"Basic1DMatrix.java.Basic1DMatrix(double[][])","68"
"Basic1DMatrix.java.Basic1DMatrix(int, int)","71"
"Basic1DMatrix.java.Basic1DMatrix(int, int, double[])","76"
"Basic1DMatrix.java.get(int, int)","71"
"Basic1DMatrix.java.set(int, int, double)","47"
"Basic1DMatrix.java.swapRows(int, int)","6"
"Basic1DMatrix.java.swapColumns(int, int)","6"
"Basic1DMatrix.java.getRow(int)","14"
"Basic1DMatrix.java.copy()","9"
"Basic1DMatrix.java.resize(int, int)","9"
"Basic1DMatrix.java.toArray()","1"
"Basic1DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic1DMatrix.java.readExternal(ObjectInput)","1"
"Basic2DMatrix.java.Basic2DMatrix()","2"
"Basic2DMatrix.java.Basic2DMatrix(Matrix)","1"
"Basic2DMatrix.java.Basic2DMatrix(MatrixSource)","3"
"Basic2DMatrix.java.Basic2DMatrix(int, int)","39"
"Basic2DMatrix.java.Basic2DMatrix(double[][])","76"
"Basic2DMatrix.java.get(int, int)","71"
"Basic2DMatrix.java.set(int, int, double)","47"
"Basic2DMatrix.java.swapRows(int, int)","6"
"Basic2DMatrix.java.swapColumns(int, int)","6"
"Basic2DMatrix.java.getRow(int)","14"
"Basic2DMatrix.java.copy()","9"
"Basic2DMatrix.java.resize(int, int)","9"
"Basic2DMatrix.java.toArray()","10"
"Basic2DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic2DMatrix.java.readExternal(ObjectInput)","1"
"DenseSafeMatrix.java.DenseSafeMatrix(DenseMatrix)","0"
"DenseSafeMatrix.java.toArray()","0"
"GaussianInvertor.java.inverse(Matrix, Factory)","1"
"Array1DMatrixSource.java.Array1DMatrixSource(int, int, double[])","0"
"Array1DMatrixSource.java.get(int, int)","0"
"Array1DMatrixSource.java.columns()","0"
"Array1DMatrixSource.java.rows()","0"
"Array2DMatrixSource.java.Array2DMatrixSource(double[][])","115"
"Array2DMatrixSource.java.get(int, int)","111"
"Array2DMatrixSource.java.columns()","115"
"Array2DMatrixSource.java.rows()","115"
"IdentityMattixSource.java.IdentityMattixSource(int)","1"
"IdentityMattixSource.java.get(int, int)","1"
"IdentityMattixSource.java.columns()","1"
"IdentityMattixSource.java.rows()","1"
"RandomMatrixSource.java.RandomMatrixSource(int, int)","0"
"RandomMatrixSource.java.get(int, int)","0"
"RandomMatrixSource.java.columns()","0"
"RandomMatrixSource.java.rows()","0"
"RandomSymmetricMatrixSource.java.RandomSymmetricMatrixSource(int)","1"
"RandomSymmetricMatrixSource.java.get(int, int)","1"
"RandomSymmetricMatrixSource.java.columns()","1"
"RandomSymmetricMatrixSource.java.rows()","1"
"SafeMatrixSource.java.SafeMatrixSource(Matrix)","0"
"SafeMatrixSource.java.get(int, int)","0"
"SafeMatrixSource.java.columns()","0"
"SafeMatrixSource.java.rows()","0"
"StreamMatrixSource.java.StreamMatrixSource(MatrixStream)","0"
"StreamMatrixSource.java.get(int, int)","0"
"StreamMatrixSource.java.columns()","0"
"StreamMatrixSource.java.rows()","0"
