degree,value
5,1.0
6,0.9984
7,0.9935999999999999
8,0.9839999999999999
9,0.9455999999999999
10,0.9263999999999999
11,0.8911999999999999
12,0.8671999999999999
13,0.8447999999999999
14,0.8095999999999999
15,0.7903999999999999
16,0.7519999999999999
17,0.7071999999999999
18,0.6527999999999999
19,0.6272
20,0.6175999999999999
21,0.5967999999999999
22,0.5519999999999999
23,0.5408
24,0.5279999999999999
25,0.5167999999999999
26,0.5024
27,0.47839999999999994
28,0.41919999999999996
29,0.41119999999999995
30,0.39999999999999997
31,0.3888
33,0.34559999999999996
34,0.33119999999999994
35,0.32799999999999996
36,0.32319999999999993
37,0.31999999999999995
38,0.31199999999999994
39,0.29439999999999994
40,0.27359999999999995
41,0.2704
43,0.2576
44,0.2448
45,0.24159999999999998
47,0.21599999999999997
49,0.21279999999999996
53,0.20959999999999995
54,0.20479999999999995
57,0.19359999999999997
61,0.19199999999999998
63,0.16479999999999997
65,0.15839999999999999
66,0.1536
71,0.1472
77,0.1408
79,0.13920000000000002
80,0.13760000000000003
82,0.12960000000000002
83,0.11680000000000003
87,0.11520000000000002
90,0.11360000000000002
91,0.11200000000000002
92,0.11040000000000001
93,0.10080000000000001
94,0.09760000000000002
95,0.09600000000000002
97,0.09120000000000002
98,0.08640000000000002
99,0.08480000000000001
100,0.07840000000000001
102,0.07680000000000001
104,0.0752
105,0.07200000000000001
106,0.064
108,0.0592
109,0.057600000000000005
110,0.054400000000000004
114,0.046400000000000004
115,0.0432
117,0.033600000000000005
118,0.028800000000000003
127,0.0256
131,0.0176
132,0.0144
135,0.0112
136,0.0016
