degree,value
5,0.0016
6,0.0063999999999999994
7,0.016
8,0.0544
9,0.0736
10,0.10880000000000001
11,0.1328
12,0.1552
13,0.1904
14,0.2096
15,0.248
16,0.2928
17,0.3472
18,0.3728
19,0.3824
20,0.4032
21,0.448
22,0.4592
23,0.472
24,0.48319999999999996
25,0.4976
26,0.5216
27,0.5808
28,0.5888
29,0.6
30,0.6112
31,0.6544
33,0.6688
34,0.6719999999999999
35,0.6768
36,0.6799999999999999
37,0.688
38,0.7055999999999999
39,0.7263999999999999
40,0.7295999999999999
41,0.7424
43,0.7552
44,0.7584
45,0.7839999999999999
47,0.7871999999999999
49,0.7903999999999999
53,0.7951999999999999
54,0.8063999999999999
57,0.8079999999999999
61,0.8351999999999999
63,0.8415999999999999
65,0.8463999999999999
66,0.8527999999999999
71,0.8591999999999999
77,0.8607999999999999
79,0.8623999999999999
80,0.8704
82,0.8832
83,0.8848
87,0.8864000000000001
90,0.8880000000000001
91,0.8896000000000002
92,0.8992000000000002
93,0.9024000000000002
94,0.9040000000000002
95,0.9088000000000003
97,0.9136000000000003
98,0.9152000000000003
99,0.9216000000000003
100,0.9232000000000004
102,0.9248000000000004
104,0.9280000000000004
105,0.9360000000000004
106,0.9408000000000004
108,0.9424000000000005
109,0.9456000000000004
110,0.9536000000000004
114,0.9568000000000004
115,0.9664000000000005
117,0.9712000000000005
118,0.9744000000000005
127,0.9824000000000005
131,0.9856000000000005
132,0.9888000000000005
135,0.9984000000000005
136,1.0000000000000004
