Method, Test Case Count
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory)","0"
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory, int, int)","115"
"AbstractBasicMatrix.java.multiply(Matrix, Factory)","16"
"AbstractBasicMatrix.java.multiplyBlockedWith64(Matrix, Factory)","0"
"AbstractBasicMatrix.java.safe()","0"
"Basic1DMatrix.java.Basic1DMatrix()","2"
"Basic1DMatrix.java.Basic1DMatrix(Matrix)","10"
"Basic1DMatrix.java.Basic1DMatrix(MatrixSource)","12"
"Basic1DMatrix.java.Basic1DMatrix(double[][])","64"
"Basic1DMatrix.java.Basic1DMatrix(int, int)","67"
"Basic1DMatrix.java.Basic1DMatrix(int, int, double[])","69"
"Basic1DMatrix.java.get(int, int)","65"
"Basic1DMatrix.java.set(int, int, double)","45"
"Basic1DMatrix.java.resize(int, int)","11"
"Basic1DMatrix.java.swapRows(int, int)","6"
"Basic1DMatrix.java.swapColumns(int, int)","6"
"Basic1DMatrix.java.getRow(int)","13"
"Basic1DMatrix.java.toArray()","1"
"Basic1DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic1DMatrix.java.readExternal(ObjectInput)","1"
"Basic2DMatrix.java.Basic2DMatrix()","2"
"Basic2DMatrix.java.Basic2DMatrix(Matrix)","10"
"Basic2DMatrix.java.Basic2DMatrix(MatrixSource)","12"
"Basic2DMatrix.java.Basic2DMatrix(int, int)","40"
"Basic2DMatrix.java.Basic2DMatrix(double[][])","69"
"Basic2DMatrix.java.get(int, int)","65"
"Basic2DMatrix.java.set(int, int, double)","45"
"Basic2DMatrix.java.resize(int, int)","11"
"Basic2DMatrix.java.swapRows(int, int)","6"
"Basic2DMatrix.java.swapColumns(int, int)","6"
"Basic2DMatrix.java.getRow(int)","13"
"Basic2DMatrix.java.toArray()","1"
"Basic2DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic2DMatrix.java.readExternal(ObjectInput)","1"
"DenseSafeMatrix.java.DenseSafeMatrix(DenseMatrix)","0"
"DenseSafeMatrix.java.toArray()","0"
"GaussianInvertor.java.inverse(Matrix, Factory)","1"
"Array1DMatrixSource.java.Array1DMatrixSource(int, int, double[])","0"
"Array1DMatrixSource.java.get(int, int)","0"
"Array1DMatrixSource.java.columns()","0"
"Array1DMatrixSource.java.rows()","0"
"Array2DMatrixSource.java.Array2DMatrixSource(double[][])","107"
"Array2DMatrixSource.java.get(int, int)","103"
"Array2DMatrixSource.java.columns()","107"
"Array2DMatrixSource.java.rows()","107"
"IdentityMattixSource.java.IdentityMattixSource(int)","1"
"IdentityMattixSource.java.get(int, int)","1"
"IdentityMattixSource.java.columns()","1"
"IdentityMattixSource.java.rows()","1"
"RandomMatrixSource.java.RandomMatrixSource(int, int)","0"
"RandomMatrixSource.java.get(int, int)","0"
"RandomMatrixSource.java.columns()","0"
"RandomMatrixSource.java.rows()","0"
"RandomSymmetricMatrixSource.java.RandomSymmetricMatrixSource(int)","1"
"RandomSymmetricMatrixSource.java.get(int, int)","1"
"RandomSymmetricMatrixSource.java.columns()","1"
"RandomSymmetricMatrixSource.java.rows()","1"
"SafeMatrixSource.java.SafeMatrixSource(Matrix)","0"
"SafeMatrixSource.java.get(int, int)","0"
"SafeMatrixSource.java.columns()","0"
"SafeMatrixSource.java.rows()","0"
"UnsafeMatrixSource.java.UnsafeMatrixSource(Matrix)","16"
"UnsafeMatrixSource.java.get(int, int)","16"
"UnsafeMatrixSource.java.columns()","16"
"UnsafeMatrixSource.java.rows()","16"
"CholeskyDecompositor.java.decompose(Matrix, Factory)","1"
"CholeskyDecompositor.java.isPositiveDefinite(Matrix)","1"
"EigenDecompositor.java.decompose(Matrix, Factory)","1"
"EigenDecompositor.java.decomposeSymmetricMatrix(Matrix, Factory)","1"
"EigenDecompositor.java.findMax(Vector, int)","1"
"EigenDecompositor.java.generateR(Matrix, Factory)","1"
"EigenDecompositor.java.generateRi(Vector, int)","1"
"EigenDecompositor.java.generateU(Matrix, Factory, int, int)","1"
"EigenDecompositor.java.decomposeNonSymmetricMatrix(Matrix, Factory)","0"
"EigenDecompositor.java.orthes(Matrix, Matrix, Vector)","0"
"EigenDecompositor.java.hqr2(Matrix, Matrix, Vector, Vector)","0"
"EigenDecompositor.java.cdiv(double, double, double, double)","0"
"LUDecompositor.java.decompose(Matrix, Factory)","1"
"QRDecompositor.java.decompose(Matrix, Factory)","1"
"QRDecompositor.java.hypot(double, double)","1"
"SingularValueDecompositor.java.decompose(Matrix, Factory)","1"
"SingularValueDecompositor.java.hypot(double, double)","1"
"AbstractFactory.java.createLinearSystem(Matrix, Vector)","1"
"AbstractFactory.java.safe()","0"
"AbstractFactory.java.unsafe()","0"
"Basic1DFactory.java.createMatrix()","1"
"Basic1DFactory.java.createMatrix(int, int)","33"
"Basic1DFactory.java.createMatrix(double[][])","64"
"Basic1DFactory.java.createMatrix(Matrix)","10"
"Basic1DFactory.java.createMatrix(MatrixSource)","2"
"Basic1DFactory.java.createRandomMatrix(int, int)","1"
"Basic1DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic1DFactory.java.createSquareMatrix(int)","1"
"Basic1DFactory.java.createIdentityMatrix(int)","3"
"Basic2DFactory.java.createMatrix()","1"
"Basic2DFactory.java.createMatrix(int, int)","33"
"Basic2DFactory.java.createMatrix(double[][])","64"
"Basic2DFactory.java.createMatrix(Matrix)","10"
"Basic2DFactory.java.createMatrix(MatrixSource)","2"
"Basic2DFactory.java.createRandomMatrix(int, int)","1"
"Basic2DFactory.java.createRandomSymmetricMatrix(int)","1"
"Basic2DFactory.java.createSquareMatrix(int)","1"
"Basic2DFactory.java.createIdentityMatrix(int)","3"
"BasicFactory.java.createVector()","2"
"BasicFactory.java.createVector(int)","44"
"BasicFactory.java.createVector(double[])","25"
"BasicFactory.java.createVector(Vector)","3"
"BasicFactory.java.createVector(VectorSource)","0"
"BasicFactory.java.createRandomVector(int)","2"
"CCSFactory.java.createMatrix()","1"
"CCSFactory.java.createMatrix(int, int)","33"
"CCSFactory.java.createMatrix(double[][])","64"
"CCSFactory.java.createMatrix(Matrix)","10"
"CCSFactory.java.createMatrix(MatrixSource)","2"
"CCSFactory.java.createRandomMatrix(int, int)","1"
"CCSFactory.java.createRandomSymmetricMatrix(int)","1"
"CCSFactory.java.createSquareMatrix(int)","1"
"CCSFactory.java.createIdentityMatrix(int)","3"
"CRSFactory.java.createMatrix()","1"
"CRSFactory.java.createMatrix(int, int)","33"
"CRSFactory.java.createMatrix(double[][])","64"
"CRSFactory.java.createMatrix(Matrix)","10"
"CRSFactory.java.createMatrix(MatrixSource)","2"
"CRSFactory.java.createRandomMatrix(int, int)","1"
"CRSFactory.java.createRandomSymmetricMatrix(int)","1"
"CRSFactory.java.createSquareMatrix(int)","1"
"CRSFactory.java.createIdentityMatrix(int)","3"
"CompressedFactory.java.createVector()","2"
"CompressedFactory.java.createVector(int)","55"
"CompressedFactory.java.createVector(double[])","25"
"CompressedFactory.java.createVector(Vector)","3"
"CompressedFactory.java.createVector(VectorSource)","0"
"CompressedFactory.java.createRandomVector(int)","2"
"SafeFactory.java.SafeFactory(Factory)","1"
"SafeFactory.java.createMatrix()","0"
"SafeFactory.java.createMatrix(int, int)","0"
"SafeFactory.java.createMatrix(double[][])","0"
"SafeFactory.java.createMatrix(Matrix)","0"
"SafeFactory.java.createMatrix(MatrixSource)","0"
"SafeFactory.java.createRandomMatrix(int, int)","0"
"SafeFactory.java.createRandomSymmetricMatrix(int)","0"
"SafeFactory.java.createSquareMatrix(int)","0"
"SafeFactory.java.createIdentityMatrix(int)","0"
"SafeFactory.java.createVector()","0"
"SafeFactory.java.createVector(int)","0"
"SafeFactory.java.createVector(double[])","0"
"SafeFactory.java.createVector(Vector)","0"
"SafeFactory.java.createVector(VectorSource)","0"
"SafeFactory.java.createRandomVector(int)","0"
"SafeFactory.java.createLinearSystem(Matrix, Vector)","0"
"SafeFactory.java.safe()","0"
"SafeFactory.java.unsafe()","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory)","0"
"AbstractCompressedMatrix.java.AbstractCompressedMatrix(Factory, int, int)","115"
"AbstractCompressedMatrix.java.cardinality()","7"
"AbstractCompressedMatrix.java.density()","0"
"AbstractCompressedMatrix.java.safe()","0"
"CCSMatrix.java.CCSMatrix()","2"
"CCSMatrix.java.CCSMatrix(int, int)","34"
"CCSMatrix.java.CCSMatrix(Matrix)","10"
"CCSMatrix.java.CCSMatrix(double[][])","64"
"CCSMatrix.java.CCSMatrix(MatrixSource)","66"
"CCSMatrix.java.CCSMatrix(int, int, int)","68"
"CCSMatrix.java.CCSMatrix(int, int, int, double[], int[], int[])","3"
"CCSMatrix.java.get(int, int)","65"
"CCSMatrix.java.set(int, int, double)","50"
"CCSMatrix.java.resize(int, int)","11"
"CCSMatrix.java.getColumn(int)","19"
"CCSMatrix.java.getColumn(int, Factory)","0"
"CCSMatrix.java.getRow(int, Factory)","18"
"CCSMatrix.java.readExternal(ObjectInput)","1"
"CCSMatrix.java.writeExternal(ObjectOutput)","1"
"CCSMatrix.java.each(MatrixProcedure)","5"
"CCSMatrix.java.growup()","2"
"CCSMatrix.java.align(int, int, int)","68"
"CRSMatrix.java.CRSMatrix()","2"
"CRSMatrix.java.CRSMatrix(int, int)","34"
"CRSMatrix.java.CRSMatrix(Matrix)","10"
"CRSMatrix.java.CRSMatrix(double[][])","64"
"CRSMatrix.java.CRSMatrix(MatrixSource)","66"
"CRSMatrix.java.CRSMatrix(int, int, int)","68"
"CRSMatrix.java.CRSMatrix(int, int, int, double[], int[], int[])","3"
"CRSMatrix.java.get(int, int)","65"
"CRSMatrix.java.set(int, int, double)","41"
"CRSMatrix.java.resize(int, int)","11"
"CRSMatrix.java.transpose(Factory)","3"
"CRSMatrix.java.getRow(int)","18"
"CRSMatrix.java.getRow(int, Factory)","0"
"CRSMatrix.java.getColumn(int, Factory)","19"
"CRSMatrix.java.setColumn(int, Vector)","11"
"CRSMatrix.java.setRow(int, Vector)","10"
"CRSMatrix.java.each(MatrixProcedure)","5"
"CRSMatrix.java.writeExternal(ObjectOutput)","1"
"CRSMatrix.java.readExternal(ObjectInput)","1"
"CRSMatrix.java.growup()","2"
"CRSMatrix.java.align(int, int, int)","68"
"SparseSafeMatrix.java.SparseSafeMatrix(SparseMatrix)","0"
"SparseSafeMatrix.java.cardinality()","0"
"SparseSafeMatrix.java.density()","0"
"AbstractSafeVector.java.AbstractSafeVector(Vector)","0"
"AbstractSafeVector.java.get(int)","0"
"AbstractSafeVector.java.set(int, double)","0"
"AbstractSafeVector.java.assign(double)","0"
"AbstractSafeVector.java.length()","0"
"AbstractSafeVector.java.resize(int)","0"
"AbstractSafeVector.java.add(double)","0"
"AbstractSafeVector.java.add(double, Factory)","0"
"AbstractSafeVector.java.add(Vector)","0"
"AbstractSafeVector.java.add(Vector, Factory)","0"
"AbstractSafeVector.java.multiply(double)","0"
"AbstractSafeVector.java.multiply(double, Factory)","0"
"AbstractSafeVector.java.multiply(Vector)","0"
"AbstractSafeVector.java.multiply(Vector, Factory)","0"
"AbstractSafeVector.java.subtract(double)","0"
"AbstractSafeVector.java.subtract(double, Factory)","0"
"AbstractSafeVector.java.subtract(Vector)","0"
"AbstractSafeVector.java.subtract(Vector, Factory)","0"
"AbstractSafeVector.java.div(double)","0"
"AbstractSafeVector.java.div(double, Factory)","0"
"AbstractSafeVector.java.product(Vector)","0"
"AbstractSafeVector.java.norm()","0"
"AbstractSafeVector.java.normalize()","0"
"AbstractSafeVector.java.normalize(Factory)","0"
"AbstractSafeVector.java.swap(int, int)","0"
"AbstractSafeVector.java.blank()","0"
"AbstractSafeVector.java.blank(Factory)","0"
"AbstractSafeVector.java.copy()","0"
"AbstractSafeVector.java.copy(Factory)","0"
"AbstractSafeVector.java.factory()","0"
"AbstractSafeVector.java.each(VectorProcedure)","0"
"AbstractSafeVector.java.transform(VectorFunction)","0"
"AbstractSafeVector.java.transform(VectorFunction, Factory)","0"
"AbstractSafeVector.java.transform(int, VectorFunction)","0"
"AbstractSafeVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractSafeVector.java.update(VectorFunction)","0"
"AbstractSafeVector.java.update(int, VectorFunction)","0"
"AbstractSafeVector.java.is(VectorPredicate)","0"
"AbstractSafeVector.java.safe()","0"
"AbstractSafeVector.java.unsafe()","0"
"AbstractSafeVector.java.equals(Object)","0"
"AbstractSafeVector.java.hashCode()","0"
"AbstractSafeVector.java.toString()","0"
"AbstractSafeVector.java.readExternal(ObjectInput)","0"
"AbstractSafeVector.java.writeExternal(ObjectOutput)","0"
"AbstractSafeVector.java.ensureIndexInLength(int)","0"
"AbstractVector.java.AbstractVector(Factory)","0"
"AbstractVector.java.AbstractVector(Factory, int)","113"
"AbstractVector.java.assign(double)","0"
"AbstractVector.java.length()","78"
"AbstractVector.java.add(double)","2"
"AbstractVector.java.add(double, Factory)","4"
"AbstractVector.java.add(Vector)","2"
"AbstractVector.java.add(Vector, Factory)","9"
"AbstractVector.java.multiply(double)","9"
"AbstractVector.java.multiply(double, Factory)","13"
"AbstractVector.java.multiply(Vector)","2"
"AbstractVector.java.multiply(Vector, Factory)","2"
"AbstractVector.java.subtract(double)","2"
"AbstractVector.java.subtract(double, Factory)","2"
"AbstractVector.java.subtract(Vector)","7"
"AbstractVector.java.subtract(Vector, Factory)","7"
"AbstractVector.java.div(double)","2"
"AbstractVector.java.div(double, Factory)","4"
"AbstractVector.java.product(Vector)","3"
"AbstractVector.java.norm()","3"
"AbstractVector.java.normalize()","2"
"AbstractVector.java.normalize(Factory)","2"
"AbstractVector.java.blank()","3"
"AbstractVector.java.blank(Factory)","17"
"AbstractVector.java.copy()","4"
"AbstractVector.java.copy(Factory)","4"
"AbstractVector.java.factory()","0"
"AbstractVector.java.each(VectorProcedure)","0"
"AbstractVector.java.transform(VectorFunction)","0"
"AbstractVector.java.transform(VectorFunction, Factory)","0"
"AbstractVector.java.transform(int, VectorFunction)","0"
"AbstractVector.java.transform(int, VectorFunction, Factory)","0"
"AbstractVector.java.update(VectorFunction)","0"
"AbstractVector.java.update(int, VectorFunction)","0"
"AbstractVector.java.is(VectorPredicate)","0"
"AbstractVector.java.unsafe()","0"
"AbstractVector.java.hashCode()","0"
"AbstractVector.java.equals(Object)","26"
"AbstractVector.java.toString()","0"
"AbstractVector.java.ensureFactoryIsNotNull(Factory)","20"
"Vectors.java.asPlusFunction(double)","0"
"Vectors.java.asMinusFunction(double)","0"
"Vectors.java.asMulFunction(double)","0"
"Vectors.java.asDivFunction(double)","0"
"Vectors.java.asSingletonVector(double)","0"
"Vectors.java.asSafeVector(Vector)","0"
"Vectors.java.asUnsafeVector(Vector)","0"
"Vectors.java.test(int, double)","0"
"Vectors.java.evaluate(int, double)","0"
"Vectors.java.PlusFunction(double)","0"
"Vectors.java.MinusFunction(double)","0"
"Vectors.java.MulFunction(double)","0"
"Vectors.java.DivFunction(double)","0"
"BasicVector.java.BasicVector()","3"
"BasicVector.java.BasicVector(Vector)","3"
"BasicVector.java.BasicVector(VectorSource)","3"
"BasicVector.java.BasicVector(int)","46"
"BasicVector.java.BasicVector(double[])","59"
"BasicVector.java.get(int)","56"
"BasicVector.java.set(int, double)","41"
"BasicVector.java.resize(int)","4"
"BasicVector.java.swap(int, int)","1"
"BasicVector.java.toArray()","1"
"BasicVector.java.safe()","0"
"BasicVector.java.writeExternal(ObjectOutput)","1"
"BasicVector.java.readExternal(ObjectInput)","1"
"DenseSafeVector.java.DenseSafeVector(DenseVector)","0"
"DenseSafeVector.java.toArray()","0"
"ArrayVectorSource.java.ArrayVectorSource(double[])","25"
"ArrayVectorSource.java.get(int)","23"
"ArrayVectorSource.java.length()","25"
"RandomVectorSource.java.RandomVectorSource(int)","0"
"RandomVectorSource.java.get(int)","0"
"RandomVectorSource.java.length()","0"
"SafeVectorSource.java.SafeVectorSource(Vector)","0"
"SafeVectorSource.java.get(int)","0"
"SafeVectorSource.java.length()","0"
"UnsafeVectorSource.java.UnsafeVectorSource(Vector)","4"
"UnsafeVectorSource.java.get(int)","4"
"UnsafeVectorSource.java.length()","4"
"AbstractStream.java.AbstractStream(InputStream)","16"
"AbstractStream.java.AbstractStream(OutputStream)","16"
"AbstractStream.java.ensureReaderInitialized()","16"
"AbstractStream.java.ensureWriterInitialized()","16"
"AbstractStream.java.closeWriter()","16"
"AbstractStream.java.closeReader()","16"
"MatrixMarketStream.java.MatrixMarketStream(InputStream)","8"
"MatrixMarketStream.java.MatrixMarketStream(OutputStream)","8"
"MatrixMarketStream.java.readVector(Factory)","3"
"MatrixMarketStream.java.writeVector(Vector)","3"
"MatrixMarketStream.java.readMatrix(Factory)","5"
"MatrixMarketStream.java.writeMatrix(Matrix)","5"
"MatrixMarketStream.java.writeSparseVector(SparseVector)","3"
"MatrixMarketStream.java.writeDenseVector(DenseVector)","3"
"MatrixMarketStream.java.writeSparseMatrix(SparseMatrix)","5"
"MatrixMarketStream.java.writeDenseMatrix(DenseMatrix)","5"
"MatrixMarketStream.java.parseVector(Factory)","3"
"MatrixMarketStream.java.parseDenseVector(Factory)","3"
"MatrixMarketStream.java.parseSparseVector(Factory)","3"
"MatrixMarketStream.java.parseMatrix(Factory)","5"
"MatrixMarketStream.java.parseDenseMatrix(Factory)","5"
"MatrixMarketStream.java.parseSparseMatrix(Factory)","5"
"MatrixMarketStream.java.nextToken()","8"
"MatrixMarketStream.java.ensureNext(String)","8"
"MatrixMarketStream.java.SparseVectorWriteProcedure(BufferedWriter)","3"
"MatrixMarketStream.java.apply(int, double)","2"
"MatrixMarketStream.java.SparseMatrixWriteProcedure(BufferedWriter)","5"
"MatrixMarketStream.java.apply(int, int, double)","4"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(InputStream, String)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream)","8"
"SymbolSeparatedStream.java.SymbolSeparatedStream(OutputStream, String)","8"
"SymbolSeparatedStream.java.readVector(Factory)","3"
"SymbolSeparatedStream.java.writeVector(Vector)","3"
"SymbolSeparatedStream.java.readMatrix(Factory)","5"
"SymbolSeparatedStream.java.writeMatrix(Matrix)","5"
"AbstractMatrix.java.AbstractMatrix(Factory)","0"
"AbstractMatrix.java.AbstractMatrix(Factory, int, int)","207"
"AbstractMatrix.java.assign(double)","4"
"AbstractMatrix.java.rows()","161"
"AbstractMatrix.java.columns()","159"
"AbstractMatrix.java.getRow(int)","18"
