degree,value
0,0.4257246376811594
1,0.5416666666666666
2,0.5942028985507246
3,0.6485507246376812
4,0.6938405797101449
5,0.733695652173913
6,0.7590579710144927
7,0.7663043478260869
8,0.7844202898550724
9,0.7916666666666666
10,0.8097826086956521
11,0.8188405797101449
12,0.8278985507246377
13,0.8333333333333334
16,0.8568840579710145
17,0.8605072463768116
18,0.8659420289855073
19,0.871376811594203
20,0.8731884057971016
22,0.8750000000000001
23,0.8786231884057972
25,0.88768115942029
26,0.8913043478260871
28,0.8931159420289857
30,0.8967391304347828
33,0.903985507246377
34,0.9076086956521742
39,0.9094202898550727
40,0.9112318840579713
41,0.9148550724637684
44,0.916666666666667
45,0.9202898550724641
46,0.9221014492753626
50,0.9239130434782612
51,0.9257246376811598
55,0.9275362318840583
56,0.9311594202898554
59,0.932971014492754
63,0.9365942028985511
64,0.949275362318841
65,0.9565217391304353
66,0.9601449275362324
67,0.9619565217391309
68,0.9710144927536237
69,0.9746376811594208
71,0.9764492753623194
78,0.978260869565218
93,0.9800724637681165
103,0.9818840579710151
107,0.9873188405797108
113,0.9891304347826093
115,0.9927536231884064
136,0.994565217391305
159,0.9963768115942035
161,0.9981884057971021
207,1.0000000000000007
