degree,value
4,0.004081632653061225
5,0.020408163265306124
6,0.044897959183673466
7,0.09387755102040815
8,0.12653061224489795
9,0.17551020408163265
10,0.19999999999999998
11,0.24081632653061222
12,0.2897959183673469
13,0.3469387755102041
14,0.40408163265306124
15,0.4326530612244898
16,0.47346938775510206
17,0.5020408163265306
18,0.5102040816326531
19,0.5346938775510204
20,0.5591836734693877
21,0.6081632653061224
22,0.6408163265306122
23,0.6530612244897959
24,0.7061224489795918
25,0.7387755102040816
27,0.7428571428571429
28,0.7673469387755102
29,0.7918367346938775
30,0.7999999999999999
31,0.8122448979591836
32,0.8285714285714285
33,0.8857142857142857
34,0.8938775510204081
36,0.9020408163265305
37,0.9061224489795918
43,0.9102040816326531
44,0.9142857142857144
48,0.9183673469387756
53,0.9224489795918369
57,0.9387755102040818
63,0.9551020408163267
71,0.9591836734693879
75,0.9632653061224492
78,0.9673469387755105
79,0.9755102040816329
89,0.9795918367346942
97,0.9877551020408166
108,0.9918367346938779
129,0.9959183673469392
138,1.0000000000000004
